64,10753518445030685,36803,5483,125,665148,9555081,9460,2987,-1250,3572,9334,329
54,10753518497701612,17332,-13164,98,731589,3319203,350,9966,733,-395,9962,765
66,10753518534860991,32114,12058,108,3328293,8646579,9531,3025,-13,9723,2118,-983
63,10753518778239399,37250,5467,156,1220128,2469216,9468,-2892,-1409,-1729,8652,-4705
65,10753518957179844,32369,11983,15,463471,8689436,7682,-2512,-5888,5274,-8478,-548
59,10753519165421674,29573,-4388,192,1087768,8593481,4988,8206,2788,4472,8236,3487
69,10753519193660842,13289,8814,-589,265440,920273,7854,1984,5862,8450,5170,-1362
24,10753519721945410,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
74,10753519971621961,25215,-27,540,746121,10606640,529,-1421,-9884,9880,1498,-364
71,10753520180661069,23194,11630,-372,1749991,5239915,-2062,9753,-790,-9444,3174,-852
58,10753520411133615,23265,-4858,-52,1551707,13643739,-4649,8853,-45,-1444,-9882,492
75,10753520639119762,26816,-885,292,486609,9520965,-8041,-789,-5891,-8432,5291,-942
61,10753520825536359,26173,27518,-228,718375,4218480,-1321,-7921,-5958,6306,7456,-2151
67,10753521255174155,27416,8077,40,1468783,6358642,9786,-749,-1912,7760,3346,-5346
38,10753521826066939,13043,7904,445,1353875,6617955,-9194,-3065,-2460,-9295,-3003,-2139
62,10753521978848507,26061,27773,-58,641172,2536026,-576,-9854,-1596,-409,-9862,1604
13,10753522009435252,26507,-29249,244,146372,1802288,-6743,-6858,2737,-9369,-3459,502
52,10753522213048329,23651,-14519,71,5301739,31285560,4717,8816,-76,4999,8542,-1423
68,10753522485383887,26894,7914,105,651783,3296540,3029,-9529,-129,-8931,-3160,-3199
19,10753522519326735,23769,-14390,442,2200482,14842281,6923,1386,-7081,-4200,-8024,-4237
16,10753522610273978,36050,-7832,18,512980,4078156,4021,-695,9129,737,-2732,9591
28,10753522808355993,29850,-4032,254,3187428,10185383,-561,9983,-105,-2666,-9625,485
14,10753522908670249,26778,-29498,-93,75416,3013778,4645,-8477,-2559,-5266,7028,4781
23,10753522953740839,26656,-9626,222,282830,3895865,3124,-1170,-9427,2109,-9717,-1056
57,10753522994989088,23096,-5449,153,739406,5757705,-5877,8089,-81,-6675,7393,881
73,10753523101926358,25625,219,-61,2560976,15819316,-9387,-3223,1218,-9842,-1243,1260
53,10753523147078411,17127,-12629,-28,657497,4232775,-5923,8049,-334,-8426,5061,1837
54,10753523329674415,17332,-13160,103,770452,3704239,485,9879,1470,-170,9849,1718
64,10753523341002442,36805,5484,126,661294,9517806,9178,3814,-1099,2583,9653,371
66,10753523446825981,32128,12063,112,3317061,7321337,9515,3073,95,9634,2570,-755
63,10753523669210141,37260,5468,161,1316626,3770644,9697,-2273,-884,3681,9028,-2219
65,10753523861198024,32372,11982,17,503092,8887024,8753,-2849,-3906,6243,-7811,14
59,10753524029394758,29567,-4372,199,1255722,10016737,3449,8925,2905,2800,9036,3240
69,10753524121640611,13290,8815,-587,240452,337749,7372,2128,6412,-1391,8802,-4536
24,10753524361925079,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
74,10753524933565693,25211,-24,542,672521,9119183,-450,-265,-9986,9359,3521,9
71,10753525124639579,23192,11634,-363,1657206,5609147,-2495,9678,-330,-9997,-181,92
58,10753525270089135,23252,-4850,-77,1510388,13392920,-4898,8698,-588,-1374,-9904,80
75,10753525607146247,26814,-884,294,517304,10224706,-8594,455,-5091,-8233,5630,-708
61,10753525705497751,26167,27516,-235,690112,4643292,-1026,-7779,-6198,6245,7590,-1837
67,10753526172163293,27420,8076,34,1451668,5829888,9685,-822,-2348,7185,2908,-6317
38,10753526557033102,13037,7901,442,1350767,5675858,-9096,-3134,-2727,-8925,-3517,-2822
13,10753526580391716,26506,-29249,242,172191,2310790,-7617,-6463,442,-9548,-2954,-297
62,10753526863816138,26059,27769,-58,683460,3044158,-1035,-9767,-1876,-2747,-9598,562
52,10753527034023002,23663,-14495,81,5401267,29710097,4559,8899,91,4378,8904,-1240
19,10753527127303591,23768,-14387,442,2049188,15160006,6608,1357,-7381,-5102,-7663,-3903
16,10753527202246893,36049,-7832,19,527682,4022874,3575,-311,9333,-169,-1476,9888
68,10753527408351614,26894,7911,108,637482,3343028,2821,-9586,-375,-9136,-2157,-3446
28,10753527475331989,29846,-4017,245,3137794,10337819,-636,9976,-248,-2539,-9668,259
14,10753527484628380,26775,-29499,-98,105470,4579773,-7868,-3442,-5121,-7733,5793,2574
23,10753527588705971,26656,-9629,220,292215,4518466,2853,-2988,-9106,1200,-9890,-856
57,10753527847957342,23094,-5444,147,782180,5978744,-5278,8491,-164,-5174,8515,847
53,10753527974055185,17124,-12626,-27,692262,4415948,-5963,8026,-109,-8166,5447,1906
73,10753528056891370,25613,215,-60,2637787,15819316,-9406,-3166,1220,-9842,-1243,1260
54,10753528161647541,17329,-13156,100,749917,2911190,253,9921,1222,-1098,9791,1707
64,10753528236973799,36809,5485,124,717537,9809997,9020,4196,-1003,3230,9456,375
66,10753528358790545,32142,12070,117,3271507,5549899,9405,3376,361,8037,5944,273
63,10753528560181423,37266,5467,158,1366842,3472608,9622,-2378,-1323,5575,7436,-3689
65,10753528765216586,32374,11982,13,510047,8517206,8590,-3398,-3828,5852,-8108,66
59,10753528893369224,29568,-4365,201,1314742,10094089,3167,9034,2888,2431,9150,3219
24,10753529001904665,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
69,10753529049619353,13294,8810,-589,302589,2300266,9532,-482,2982,9401,-2319,-2495
74,10753529895509491,25210,-24,543,651430,9495925,642,-467,-9968,9616,2739,145
71,10753530068618374,23194,11638,-360,1591044,5090945,-2379,9711,-164,-9845,-1705,392
58,10753530129045279,23242,-4844,-93,1449088,14197542,-5374,8422,-428,-1699,-9851,221
75,10753530575172619,26813,-885,295,491751,8225305,-8905,-327,-4536,-8610,5065,-454
61,10753530585460683,26163,27513,-239,633045,4926868,-1414,-7638,-6296,4528,8835,-1196
67,10753531089152023,27424,8075,23,1459284,5718510,9561,-822,-2812,6685,2510,-6999
13,10753531151348044,26507,-29250,238,178304,2259893,-7174,-6842,-1306,-9249,-3710,-826
38,10753531287999180,13031,7896,447,1336370,5206223,-8816,-4088,-2358,-5888,-7757,-2269
19,10753531735279752,23771,-14383,440,1965520,14522063,6416,1507,-7520,-5667,-7287,-3842
62,10753531748784143,26058,27763,-52,705970,3283640,-368,-9965,-743,1414,-9675,2093
16,10753531794219489,36050,-7833,25,575463,4172374,3755,-311,9262,852,-1433,9859
52,10753531854997301,23675,-14471,79,5525495,29306893,4600,8878,65,4568,8809,-1235
14,10753532060584720,26778,-29504,-103,132073,2412922,-524,-8507,-5230,-7855,4301,4449
28,10753532142309139,29848,-4004,246,3030832,11273184,-490,9987,-93,-1659,-9852,427
23,10753532223670173,26656,-9630,219,300594,4488884,2817,-3533,-8920,1171,-9893,-866
68,10753532331321057,26895,7909,106,587622,3221782,2831,-9581,-419,-9295,1302,-3448
57,10753532700925850,23092,-5442,141,845609,6670032,-4662,8808,-820,-3970,9173,299
53,10753532801031639,17125,-12631,-24,473278,3364675,-7380,6692,856,-8181,-4699,3313
54,10753532993621903,17330,-13153,100,766015,2892291,299,9856,1661,-1168,9611,2501
73,10753533011856095,25600,211,-59,2736662,16240509,-9433,-3089,1207,-9851,-1199,1225
64,10753533132944731,36812,5489,128,803039,11553305,8628,5053,-72,3577,9308,749
66,10753533270755123,32157,12076,117,3299188,5625795,9391,3413,373,7943,6064,340
63,10753533451152626,37270,5467,153,1343079,3413635,9579,-2268,-1756,4475,7668,-4600
24,10753533641884359,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
65,10753533669234392,32377,11982,15,570854,9074537,8864,-3880,-2522,6205,-7832,393
59,10753533757342322,29569,-4359,209,1377556,10245195,3084,8984,3126,2408,9124,3306
69,10753533977598413,13295,8808,-581,332860,2199656,8587,-1843,4780,8686,-4916,-617
74,10753534857453720,25208,-24,543,641890,8972760,891,-485,-9948,9655,2594,190
58,10753534988001089,23237,-4839,-105,1327682,15372636,-5633,8225,-774,-1080,-9941,16
71,10753535012597022,23186,11642,-365,1560025,7158628,-3490,9360,-438,-9471,-3207,39
61,10753535465423396,26161,27511,-242,606336,5497344,-599,-7520,-6564,5531,8265,-1041
75,10753535543198293,26810,-885,294,559767,9115733,-9329,-73,-3600,-8922,4509,-239
13,10753535722304968,26509,-29248,236,140978,1723242,-7188,-6505,-2448,-9659,-2311,-1163
67,10753536006140695,27429,8074,22,1452798,5387027,9643,-654,-2564,6518,3655,-6644
38,10753536018964816,13026,7893,452,1342180,5049708,-8814,-4202,-2153,-5596,-8041,-2002
19,10753536343256297,23767,-14375,442,1838280,14008989,5865,2064,-7831,-6841,-6231,-3790
16,10753536386193694,36048,-7833,24,621021,4491543,2826,-51,9592,-1224,-470,9913
62,10753536633751728,26058,27759,-51,729158,3444964,-230,-9954,-922,1700,-9724,1594
14,10753536636542261,26779,-29505,-105,129327,2376916,-1054,-8354,-5392,-7835,4398,4388
52,10753536675971777,23687,-14447,78,5677155,29597016,4597,8880,13,4550,8816,-1251
28,10753536809285562,29843,-3990,230,2976032,11563342,-650,9968,-445,-1678,-9858,-28
23,10753536858635204,26657,-9632,222,306227,5368718,3839,-5714,-7252,2062,-9784,-128
68,10753537254289631,26894,7906,111,554306,2959267,3191,-9455,-633,-8227,4077,-3960
57,10753537553894311,23090,-5438,140,893223,6995443,-4626,8822,-873,-4052,9139,203
53,10753537628007509,17124,-12629,-29,477198,3091756,-7403,6719,-196,-8525,-4572,2531
54,10753537825593759,17329,-13151,93,748141,2328152,386,9969,682,187,9963,830
73,10753537966822106,25585,204,-58,2865608,16900080,-9412,-3169,1162,-9805,-1586,1154
64,10753538028916279,36815,5491,129,809124,10900433,8360,5485,-62,2944,9527,748
66,10753538182719766,32173,12080,119,3353633,6100401,9441,3281,307,9015,4326,-6
24,10753538281864157,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
63,10753538342124022,37276,5466,148,1319670,3160560,9626,-2164,-1627,3404,8424,-4176
65,10753538573252727,32382,11981,15,696623,10111871,9167,-3520,-1887,7515,-6586,366
59,10753538621315510,29571,-4353,211,1427266,10245195,3061,8989,3132,2408,9124,3306
69,10753538905576895,13296,8806,-578,369510,2689352,8223,-3061,4796,7559,-6544,-128
74,10753539819397836,25206,-23,550,576831,8912802,1536,-601,-9862,9723,2241,654
58,10753539846957285,23228,-4832,-121,1310264,15101532,-6081,7899,-783,-1518,-9883,34
71,10753539956575278,23180,11649,-358,1590439,8447118,-4214,9068,-30,-9496,-3097,468
13,10753540293261363,26497,-29251,262,347649,3663746,-8045,-3860,4513,-9764,-1696,1331
61,10753540345385895,26164,27503,-228,525889,5565526,34,-8589,-5120,5394,8411,375
75,10753540511225208,26808,-883,293,560393,8998165,-9543,1093,-2780,-8429,5377,151
38,10753540749931421,13020,7889,451,1360102,5979848,-8431,-4958,-2077,-2387,-9594,-1497
67,10753540923129756,27434,8073,14,1458798,5331185,9554,-575,-2894,6043,3667,-7073
19,10753540951232789,23751,-14366,460,1529661,14973877,4633,3251,-8243,-8472,-4451,-2896
16,10753540978166590,36045,-7832,13,562327,3882688,3628,418,9308,763,790,9939
14,10753541212498801,26780,-29508,-111,163583,1703910,426,-7706,-6358,-7736,4306,4647
28,10753541476262500,29847,-3975,228,2938727,11127648,-272,9989,-375,-330,-9994,23
23,10753541493600326,26656,-9633,223,300292,5118373,2848,-6149,-7352,916,-9956,-186
52,10753541496946247,23700,-14426,67,5707998,27562725,4704,8820,-241,4921,8548,-1645
62,10753541518719629,26052,27751,-43,770671,3799802,-1772,-9821,631,-4537,-8285,3281
68,10753542177258247,26890,7906,113,371137,7000983,1752,-9589,-2227,-6999,6793,-2202
57,10753542406862853,23086,-5434,138,990377,8303950,-4698,8728,-1316,-4657,8846,-231
53,10753542454983970,17121,-12625,-34,542844,3290451,-7355,6770,-226,-9544,-1888,2307
54,10753542657566638,17329,-13147,95,781922,3076194,1104,9933,323,3863,9222,-112
73,10753542921787510,25571,199,-56,2980891,17436328,-9423,-3129,1182,-9802,-1604,1155
24,10753542921844238,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
64,10753542924887427,36818,5494,130,861469,11163928,8115,5842,52,3053,9491,762
66,10753543094684590,32187,12088,126,3336752,5577976,9324,3574,525,6633,7415,1000
63,10753543233095342,37281,5465,143,1317426,2794909,9573,-2202,-1871,3118,7908,-5266
65,10753543477271193,32385,11980,10,768154,10377899,9242,-3437,-1662,7956,-6045,376
59,10753543485287444,29564,-4331,203,1697480,12925827,2004,9504,2375,1454,9572,2500
69,10753543833556467,13298,8807,-587,270265,1798281,9585,-2519,1328,2817,-7921,-5414
58,10753544705913063,23221,-4827,-128,1235666,15802067,-6507,7533,-952,-1393,-9902,-26
74,10753544781341856,25205,-23,556,518852,9241049,2740,-1124,-9551,9841,1385,1105
13,10753544864217749,26496,-29251,262,353066,3640111,-8255,-3747,4219,-9799,-1555,1242
71,10753544900553905,23175,11654,-362,1573721,8788045,-4614,8866,-302,-9336,-3577,181
61,10753545225348606,26165,27498,-226,484115,5847178,-220,-8281,-5600,4310,9015,370
75,10753545479251986,26806,-882,293,595574,9031807,-9576,1552,-2425,-8357,5485,237
38,10753545480897332,13015,7885,449,1383464,5918258,-8380,-5032,-2105,-2688,-9502,-1573
19,10753545559209202,23753,-14361,457,1516687,14544461,4202,3549,-8351,-8768,-3805,-2937
16,10753545570140253,36045,-7830,14,649342,4778901,2785,1560,9476,-989,3785,9202
14,10753545788455903,26780,-29509,-111,158542,1703910,60,-7739,-6331,-7736,4306,4647
67,10753545840118287,27437,8073,11,1433087,4720578,9558,-574,-2882,5372,3819,-7519
23,10753546128564999,26656,-9630,227,214483,2871824,5794,-2325,-7811,6425,-7628,722
28,10753546143238843,29844,-3961,222,2886130,11192530,-355,9983,-451,-518,-9986,-42
52,10753546317920933,23712,-14402,66,5768923,25970675,4638,8854,-282,4560,8725,-1753
62,10753546403687469,26049,27746,-37,797381,3912226,-1946,-9759,985,-4718,-8087,3510
68,10753547100226881,26889,7906,118,266920,8844503,2518,-8015,-5423,-5189,8263,-2186
57,10753547259831389,23084,-5429,133,1018691,8038021,-4486,8873,-1063,-4010,9160,-15
53,10753547281960636,17122,-12627,-31,447912,1865390,-7134,6968,-739,-7048,-6294,3270
54,10753547489539783,17330,-13142,100,839335,3892270,1116,9890,961,2780,9568,847
24,10753547561823343,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
64,10753547820858942,36819,5497,134,826343,10380187,7546,6496,919,1296,9834,1266
73,10753547876752343,25572,199,-46,2653189,10416075,-9260,-3330,1778,-9374,-2386,2534
66,10753548006649301,32201,12095,135,3364559,6912836,9176,3856,958,4345,8667,2449
63,10753548124065736,37292,5465,149,1423643,5012739,9815,-1525,-1151,5643,8023,-1941
59,10753548349261228,29558,-4315,203,1849814,13742935,1195,9687,2174,363,9720,2320
65,10753548381289360,32388,11980,7,821670,10310952,9326,-3269,-1524,8352,-5484,399
69,10753548761535617,13300,8803,-582,303249,2447283,8644,-4482,2273,1730,-9342,-3116
13,10753549435174055,26494,-29251,266,378003,3588967,-8185,-3317,4689,-9806,-1182,1562
58,10753549564868861,23215,-4822,-138,1205107,15383817,-6805,7237,-1136,-1439,-9895,-106
74,10753549743286240,25204,-24,557,491956,9075738,3490,-1233,-9289,9833,1221,1348
71,10753549844532330,23171,11662,-361,1594680,8639959,-4798,8770,-232,-9444,-3276,242
61,10753550105310736,26165,27496,-224,461439,5958126,182,-8086,-5879,4475,8936,333
16,10753550162113531,36046,-7830,17,669236,4778901,2670,1638,9496,-989,3785,9202
19,10753550167185659,23756,-14359,453,1483066,14420995,3933,3449,-8522,-8771,-3849,-2871
38,10753550211863575,13010,7883,450,1364249,5424859,-8344,-5129,-2015,-1667,-9749,-1470
14,10753550364413218,26780,-29510,-111,147588,1724371,-256,-7919,-6100,-7538,4438,4844
75,10753550447278398,26802,-882,290,661930,9501468,-9632,1613,-2145,-8604,5090,240
67,10753550757108169,27445,8073,11,1443515,4684312,9548,-479,-2933,5240,4082,-7475
23,10753550763531617,26655,-9630,229,170858,2439203,5806,-2227,-7831,5836,-7970,1548
28,10753550810215503,29844,-3948,223,2817848,11470159,-369,9983,-430,-498,-9987,-6
52,10753551138895840,23724,-14376,68,5830893,24620412,4393,8979,-251,3274,9284,-1755
62,10753551288655344,26045,27739,-34,828496,4025102,-2063,-9682,1413,-4601,-7967,3917
68,10753552023195444,26890,7906,114,308413,9539158,1489,-5108,-8466,-5324,7987,-2800
53,10753552108936704,17121,-12627,-28,429481,1450775,-7007,7081,-861,-5276,-7600,3793
57,10753552112800942,23081,-5423,134,1074181,8404621,-4505,8863,-1065,-4180,9083,-74
24,10753552201802789,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
54,10753552321512844,17333,-13138,106,902609,5000362,2046,9653,1620,4891,8607,1410
64,10753552716830263,36824,5500,134,911797,10768913,7561,6504,723,2543,9604,1134
73,10753552831716968,25560,195,-55,2672906,9994331,-9317,-3295,1521,-9469,-2338,2203
66,10753552918614034,32216,12103,135,3383175,7051303,9120,3985,965,3712,8975,2376
63,10753553015037144,37300,5464,149,1445434,5225230,9845,-1334,-1131,5759,7970,-1815
59,10753553213233330,29563,-4296,189,2067515,15686114,1223,9795,1599,781,9798,1840
65,10753553285309555,32392,11978,6,854063,10012514,9313,-3359,-1405,8370,-5453,442
69,10753553689515213,13299,8799,-575,320272,3758880,6029,-6767,4225,-3655,-9255,-989
13,10753554006130571,26493,-29256,257,489114,5078813,-7815,-5769,2374,-8368,-5445,560
58,10753554423825011,23212,-4819,-140,1064280,17399103,-7395,6648,-1049,-959,-9953,0
74,10753554705229916,25205,-23,554,559692,8880154,3853,-1029,-9170,9886,1209,887
16,10753554754086623,36047,-7830,19,688466,4777523,2570,1705,9512,-964,3781,9207
19,10753554775162010,23756,-14357,428,1649678,16638335,2552,2851,-9238,-8739,-3505,-3367
71,10753554788510801,23174,11660,-366,1380803,8891704,-4904,8679,-785,-7766,-6294,-257
14,10753554940370318,26780,-29509,-110,129743,1861191,-773,-7812,-6194,-7124,5247,4658
38,10753554942829527,13004,7878,454,1422432,6135636,-8296,-5335,-1645,-2819,-9558,-828
61,10753554985273349,26169,27487,-209,500424,3674339,134,-9273,-3739,5231,8362,1641
23,10753555398494400,26669,-9638,204,561638,5198016,6240,-2420,-7429,8607,-4561,-2259
75,10753555415304979,26798,-878,295,737480,10792097,-9533,2765,-1209,-8180,5728,510
28,10753555477192256,29850,-3936,240,2759907,11290581,-311,9993,186,-895,-9927,807
67,10753555674096134,27448,8073,-1,1444948,4932693,9325,-330,-3595,4143,4149,-8099
52,10753555959868876,23736,-14350,67,5943139,24535641,4377,8986,-290,3288,9275,-1775
62,10753556173623505,26044,27735,-32,841937,3922002,-2081,-9674,1438,-4435,-8054,3931
24,10753556841782647,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
53,10753556935913020,17118,-12626,-24,462700,2471087,-7725,6349,72,-7741,-5533,3073
68,10753556946164022,26887,7906,116,267496,11952557,-1256,-1154,-9853,-5344,8157,-2212
57,10753556965768535,23077,-5418,131,1171237,9689021,-4472,8875,-1109,-4313,9020,-164
54,10753557153485618,17335,-13132,112,954712,5448004,1983,9615,1898,4089,8971,1669
64,10753557612801438,36826,5505,136,987654,12229167,6880,7154,1216,1932,9724,1300
73,10753557786682723,25548,192,-53,2713642,9887987,-9326,-3251,1564,-9477,-2233,2277
66,10753557830579222,32229,12112,142,3356893,7961317,8935,4307,1264,498,9537,2965
63,10753557906007766,37303,5464,148,1373762,3593867,9823,-1485,-1133,4158,8831,-2169
59,10753558077207555,29564,-4285,190,2149538,15736608,1182,9805,1565,744,9805,1813
65,10753558189325950,32404,11976,15,1134278,13546781,9522,-3054,-10,9061,-4159,762
13,10753558577086888,26493,-29256,259,445945,4155598,-7680,-5814,2683,-8170,-5713,770
69,10753558617494100,13301,8796,-576,333822,4198027,5747,-7650,2902,-3359,-9299,-1494
58,10753559282780546,23206,-4813,-142,1045896,16730452,-7682,6222,-1506,-967,-9951,-179
16,10753559346059786,36045,-7828,18,704416,5539038,2894,3250,9003,53,6619,7495
19,10753559383138174,23764,-14358,430,1610428,14938907,3212,2342,-9175,-8205,-4560,-3445
14,10753559516327518,26783,-29509,-109,126993,1654920,6375,-5516,-5377,2165,8184,5321
74,10753559667174620,25206,-24,551,572823,8853081,4497,-1248,-8843,9928,772,911
38,10753559673795944,12999,7875,452,1405063,5929617,-8102,-5568,-1827,-935,-9896,-1088
71,10753559732489434,23176,11665,-357,1332220,8710696,-4952,8684,-222,-7497,-6614,195
61,10753559865235712,26169,27481,-208,539348,4013581,1710,-9237,-3428,8397,5270,1301
23,10753560033459279,26671,-9638,203,565961,5302734,6852,-1750,-7069,9405,-2789,-1937
28,10753560144168746,29849,-3924,224,2648534,12725138,24,9994,-339,788,-9968,30
75,10753560383331526,26795,-879,295,760995,9708210,-9770,1990,-756,-8763,4748,807
67,10753560591084791,27454,8073,-3,1447209,4911171,9274,-213,-3733,3713,4482,-8131
52,10753560780844699,23750,-14323,71,6038075,24010349,4294,9027,-238,2942,9410,-1669
62,10753561058591089,26042,27730,-34,886502,4305562,-1469,-9825,1143,-1200,-9416,3144
24,10753561481762287,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
53,10753561762888524,17116,-12624,-22,472833,2495720,-7857,6174,368,-7935,-5137,3260
57,10753561818737294,23075,-5414,127,1205418,9370281,-4430,8882,-1216,-4244,9051,-247
68,10753561869132587,26884,7905,119,279710,12033599,599,2488,-9666,-3654,9054,-2160
54,10753561985458918,17340,-13128,118,1033904,6798102,2923,9302,2219,5800,7973,1666
64,10753562508773032,36830,5508,142,1076191,12832805,6687,7169,1968,2617,9492,1741
73,10753562741646538,25534,183,-50,2814122,10442871,-9220,-3530,1590,-9148,-3377,2211
66,10753562742543609,32243,12119,142,3355199,7524930,8909,4374,1220,33,9581,2861
63,10753562796978838,37306,5464,144,1335808,3421895,9839,-1336,-1183,2561,9442,-2069
59,10753562941180096,29568,-4273,178,2206771,15352492,931,9869,1316,124,9853,1703
65,10753563093344205,32410,11975,15,1224270,13747903,9606,-2756,335,9344,-3437,928
13,10753563148043579,26491,-29255,268,476753,4310466,-8257,-4563,3314,-9365,-3356,1013
69,10753563545473558,13300,8795,-574,306458,4989736,3727,-8506,3707,-6312,-7684,-1046
16,10753563938033300,36051,-7826,31,886285,6835097,3953,3335,8558,2996,6442,7036
19,10753563991115053,23764,-14357,436,1489930,14940171,2983,2165,-9295,-8212,-4850,-3004
14,10753564092284537,26783,-29510,-108,99657,1575167,4028,-7756,-4858,-2673,7243,6355
58,10753564141736283,23200,-4809,-141,992940,16587446,-8030,5810,-1319,-891,-9959,-78
38,10753564404761361,12993,7872,452,1414887,5665264,-8081,-5613,-1783,-1112,-9880,-1070
74,10753564629118291,25206,-26,545,646496,8215443,4148,-2097,-8853,9968,-676,407
23,10753564668423850,26673,-9639,201,566052,4993612,6821,-2220,-6966,9025,-3846,-1933
71,10753564676467330,23179,11668,-355,1234104,8114522,-4678,8837,-74,-6523,-7573,278
61,10753564745197947,26168,27477,-211,548132,3990639,2211,-9288,-2970,8849,4376,1589
28,10753564811145055,29855,-3914,244,2568648,12788733,94,9990,420,312,-9958,854
75,10753565351358135,26791,-878,289,814054,10038201,-9576,2547,-1343,-8502,5248,402
67,10753565508073718,27461,8071,-6,1441358,4153312,9252,-568,-3751,3329,1865,-9243
52,10753565601819260,23760,-14294,65,6163436,24783634,4067,9130,-303,1805,9688,-1697
62,10753565943558561,26040,27723,-37,964144,5457896,-1408,-9877,678,-1126,-9755,1887
24,10753566121741947,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
53,10753566589865950,17115,-12626,-15,428062,1708174,-7617,6398,1015,-4285,-7162,5507
57,10753566671705829,23073,-5410,120,1210734,8308619,-4279,8899,-1575,-3924,9182,-536
68,10753566792100847,26884,7905,118,312180,11700925,26,3500,-9367,-3667,9020,-2275
54,10753566817431843,17344,-13122,119,1110665,7967754,3212,9254,2010,5824,8027,1279
64,10753567404744334,36835,5512,140,1156407,12563419,7138,6822,1579,4326,8878,1565
66,10753567654508158,32257,12127,142,3361130,7854961,8825,4548,1189,-666,9644,2558
63,10753567687949821,37316,5463,147,1390485,3485458,9898,-1263,-649,4209,9036,-792
73,10753567696611902,25521,178,-55,2868653,10566747,-9253,-3532,1379,-9225,-3387,1845
13,10753567719000227,26494,-29255,261,428638,3555346,-7612,-5939,2603,-7797,-6202,854
59,10753567805152917,29568,-4260,178,2322763,15846616,858,9883,1253,135,9865,1627
65,10753567997362346,32412,11973,6,1253402,13374447,9574,-2883,-147,9282,-3655,680
69,10753568473452766,13301,8795,-577,284668,5245757,3266,-9341,1436,-6573,-7293,-1893
16,10753568530006726,36056,-7824,37,1023088,7624315,4459,3072,8406,4467,5597,6979
19,10753568599090803,23765,-14357,439,1397180,14870041,2855,1783,-9416,-8021,-5345,-2662
14,10753568668241211,26784,-29511,-114,142158,1899228,4366,-2966,-8493,88,9676,2522
58,10753569000692166,23198,-4807,-138,928006,16850461,-8391,5188,-1629,-610,-9980,-161
38,10753569135727509,12988,7872,440,1397937,4321288,-8031,-5250,-2816,-739,-9289,-3627
23,10753569303388670,26675,-9641,200,593330,5165645,6912,-2722,-6693,8680,-4616,-1827
28,10753569478121607,29854,-3901,236,2502976,12999275,127,9997,165,594,-9967,541
74,10753569591062402,25204,-29,538,671862,6772081,3040,-3149,-8991,9641,-2651,132
71,10753569620444685,23176,11673,-355,1228112,8043397,-4953,8686,-105,-6622,-7489,250
61,10753569625161245,26167,27474,-214,541885,4061083,2575,-9172,-3037,8816,4471,1505
75,10753570319384471,26786,-877,291,887470,10556428,-9652,2543,-601,-8697,4879,740
52,10753570422793734,23773,-14268,64,6201977,23157297,4050,9135,-363,1752,9667,-1860
67,10753570425062160,27465,8070,-10,1413876,3859288,9186,-609,-3903,1847,1480,-9715
24,10753570761721733,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
62,10753570828526309,26038,27715,-33,1002721,5545459,-1312,-9853,1092,-531,-9711,2326
53,10753571416842478,17113,-12627,-7,411196,2517959,-7983,5366,2733,-2865,-7990,5286
57,10753571524674264,23070,-5404,115,1274728,8858227,-4288,8892,-1589,-4096,9104,-563
54,10753571649405094,17350,-13117,122,1202371,9214501,3669,9057,2122,6174,7765,1253
68,10753571715069942,26885,7908,111,475860,12963869,1643,5222,-8368,-1909,9493,-2494
13,10753572289956460,26492,-29255,262,480962,4038442,-8392,-4357,3252,-9524,-2806,1183
64,10753572300715975,36837,5516,147,1182661,12071196,6617,7055,2533,3348,9144,2270
66,10753572566472794,32271,12133,148,3319582,7086740,8809,4555,1280,-2176,9317,2905
63,10753572578921345,37319,5462,140,1359502,2984389,9847,-1276,-1182,3320,9144,-2314
73,10753572651577165,25506,170,-68,2966056,11234545,-9217,-3724,1085,-9040,-4059,1337
59,10753572669126553,29569,-4249,167,2287642,14211369,541,9946,884,-994,9839,1480
65,10753572901380651,32418,11973,10,1304982,12858723,9632,-2646,453,9471,-3013,1100
16,10753573121980094,36061,-7821,59,1262600,9415677,3943,3326,8566,3374,6248,7040
19,10753573207067153,23766,-14357,454,1185783,14143589,3287,1433,-9334,-7593,-6238,-1852
14,10753573244198472,26783,-29514,-113,108338,1676009,1145,-6294,-7685,-5157,7370,4366
69,10753573401431438,13300,8793,-571,277646,6150781,344,-9524,3027,-8135,-5703,-1136
58,10753573859647671,23191,-4804,-134,934453,17155823,-8937,4177,-1634,-1048,-9943,-142
